text,label
"indiana: “black male” fires several shots at truck with make america great again, usa flags…help police find him indiana: “black male” fires several shots at truck with make america great again, usa flags…help police find him",1
ivanka trump’s new washington home once belonged to a putin foe - the new york times ivanka trump’s new washington home once belonged to a putin foe - the new york times,0
country guitarist who survived vegas shooting changes mind on gun control: ‘how wrong i was’ country guitarist who survived vegas shooting changes mind on gun control: ‘how wrong i was’,1
u.n. warns of new syrian refugee wave to europe if aid dries up u.n. warns of new syrian refugee wave to europe if aid dries up,0
say what? obama gives go ahead for new un “regional hub” in washington dc…what they plan to use center for is disturbing say what? obama gives go ahead for new un “regional hub” in washington dc…what they plan to use center for is disturbing,1
"cameroon secessionists kill six soldiers, police: president cameroon secessionists kill six soldiers, police: president",0
"as hillary unfavorables hit new high, wikileaks warns it’s launching ‘phase three’ of election emails as hillary unfavorables hit new high, wikileaks warns it’s launching ‘phase three’ of election emails",1
wow! black trump supporter’s epic takedown of media talking heads goes viral [video] wow! black trump supporter’s epic takedown of media talking heads goes viral [video],1
hillary announces defense of killing babies after 20 weeks…okay with keeping babies alive if used for campaign props hillary announces defense of killing babies after 20 weeks…okay with keeping babies alive if used for campaign props,1
msnbc screws up interviews two african-american donald trump supporters that destroy msnbc’s negative stereotyped narrative! msnbc screws up interviews two african-american donald trump supporters that destroy msnbc’s negative stereotyped narrative!,1
egyptian billionaire denounces saudi corruption crackdown egyptian billionaire denounces saudi corruption crackdown,0
"donald trump, mike pence, paul ryan: your tuesday evening briefing - the new york times donald trump, mike pence, paul ryan: your tuesday evening briefing - the new york times",0
black protester shuts down fox reporter on live tv for ‘f***ing fabricated story’ (video) black protester shuts down fox reporter on live tv for ‘f***ing fabricated story’ (video),1
u.s. official met syrian security chief in damascus: official report u.s. official met syrian security chief in damascus: official report,0
trump demands investigation into “accidental” death of 28-yr old joe scarborough staffer trump demands investigation into “accidental” death of 28-yr old joe scarborough staffer,1
environmentalists target bankers behind pipeline - the new york times environmentalists target bankers behind pipeline - the new york times,0
the 5 big things we learned about congress in 2015 the 5 big things we learned about congress in 2015,0
a martian looks at election day a martian looks at election day,1
factbox: reactions to speech by myanmar's suu kyi on violence in rakhine state factbox: reactions to speech by myanmar's suu kyi on violence in rakhine state,0
director rob reiner: ‘moron’ trump is last gasp of the civil war director rob reiner: ‘moron’ trump is last gasp of the civil war,1
white baseball player loses scholarship after using the “n” word but not so for black basketball player white baseball player loses scholarship after using the “n” word but not so for black basketball player,1
video shows moment of 'el chapo's' escape from prison video shows moment of 'el chapo's' escape from prison,0
russia accuses u.s.-led coalition of 'barbaric' bombing of syria's raqqa russia accuses u.s.-led coalition of 'barbaric' bombing of syria's raqqa,0
"trump on twitter (feb 8) - immigration, sheriffs, tornadoes trump on twitter (feb 8) - immigration, sheriffs, tornadoes",0
full text: donald trump’s speech in saudi arabia - breitbart full text: donald trump’s speech in saudi arabia - breitbart,0
putin accuses u.s. of leaking flight path of russian plane shot down by turkey…turkey buying isis oil putin accuses u.s. of leaking flight path of russian plane shot down by turkey…turkey buying isis oil,1
breaking: [video] black supremacy terror group planning something big for 9-11…”black lives matter movement wasn’t enough…it’s unavoidable…it’s about to go down…it’s open season on whites and crackers” breaking: [video] black supremacy terror group planning something big for 9-11…”black lives matter movement wasn’t enough…it’s unavoidable…it’s about to go down…it’s open season on whites and crackers”,1
why a vote for an establishment candidate could be a vote for trump in n.h. why a vote for an establishment candidate could be a vote for trump in n.h.,0
"ukraine, allies fear escalation after russia exits ceasefire group ukraine, allies fear escalation after russia exits ceasefire group",0
"o’keefe releases 4th undercover video: robert creamer’s criminal $20,000 foreign wire transfer videoed o’keefe releases 4th undercover video: robert creamer’s criminal $20,000 foreign wire transfer videoed",1
brave fbi agents come forward on clinton email scandal: “comey thought this was going to go away” brave fbi agents come forward on clinton email scandal: “comey thought this was going to go away”,1
watch democrats repeat exact same phrase on fake trump/russian story [video] watch democrats repeat exact same phrase on fake trump/russian story [video],1
pakistan army says state exploring how to integrate militant-linked groups pakistan army says state exploring how to integrate militant-linked groups,0
another revision in las vegas mass shooting – amid mandalay bay security guard’s media silence another revision in las vegas mass shooting – amid mandalay bay security guard’s media silence,1
"chaos on house floor as dems, republicans clash over lgbt proposal chaos on house floor as dems, republicans clash over lgbt proposal",0
on fire! sarah sanders shuts down april ryan: “your mind is in the gutter” [video] on fire! sarah sanders shuts down april ryan: “your mind is in the gutter” [video],1
liberal hack alec baldwin performed rank trump-bashing skit last night…baldwin is no saint! liberal hack alec baldwin performed rank trump-bashing skit last night…baldwin is no saint!,1
hillary’s first comments on the bill/loretta lynch meeting will blow you away…does she really think we’ll believe this? hillary’s first comments on the bill/loretta lynch meeting will blow you away…does she really think we’ll believe this?,1
documentary: are the illuminati real? -exposing the jesuit order documentary: are the illuminati real? -exposing the jesuit order,1
watch: this 10 minute elizabeth warren speech needs to be played on repeat through november watch: this 10 minute elizabeth warren speech needs to be played on repeat through november,1
tillerson seeks to ease skepticism about u.s. state department reorganization tillerson seeks to ease skepticism about u.s. state department reorganization,0
"uk police evacuate, search properties in london train bomb investigation uk police evacuate, search properties in london train bomb investigation",0
eric holder encourages doj to keep attacking trump…stunning list of holder scandals reveals why trump needs to drain obama’s corrupt doj swamp eric holder encourages doj to keep attacking trump…stunning list of holder scandals reveals why trump needs to drain obama’s corrupt doj swamp,1
tommy chong just rolled trump up and smoked him in devastating tweet tommy chong just rolled trump up and smoked him in devastating tweet,1
wnba players in turkey worry about rise in terror - the new york times wnba players in turkey worry about rise in terror - the new york times,0
clinton’s policy on syria will lead to ww3 says trump clinton’s policy on syria will lead to ww3 says trump,1
"trump praises 'productive' china talks, but tough action seen ahead trump praises 'productive' china talks, but tough action seen ahead",0
america’s primal scream: david icke explains reason for trump’s election result america’s primal scream: david icke explains reason for trump’s election result,1
u.s. tax plan roils popular bet in bond market u.s. tax plan roils popular bet in bond market,0
can the american people defeat the oligarchy that rules them? can the american people defeat the oligarchy that rules them?,1
top radio host michael savage: “we’re being invaded right now” top radio host michael savage: “we’re being invaded right now”,1
in the chamber of secrets: j.k. rowling’s net worth - the new york times in the chamber of secrets: j.k. rowling’s net worth - the new york times,0
watch: bill maher returns and hilariously mocks drug addicted red states for voting trump watch: bill maher returns and hilariously mocks drug addicted red states for voting trump,1
turkish army surveys syria's idlib before deployment - sources turkish army surveys syria's idlib before deployment - sources,0
trump vs. sanctuary cities: congress ready to help trump vs. sanctuary cities: congress ready to help,0
air force will ease policy on discharging transgenders air force will ease policy on discharging transgenders,1
clinton leads trump by 12 points in reuters/ipsos poll clinton leads trump by 12 points in reuters/ipsos poll,0
denis leary rips trump a new one for using 9/11 to stoke fear and hatred denis leary rips trump a new one for using 9/11 to stoke fear and hatred,1
russia threatens to brand u.s.-sponsored radio liberty 'foreign agent' russia threatens to brand u.s.-sponsored radio liberty 'foreign agent',0
"fake news: wilders slams foreign criminals, media twists words into attack on all moroccans - breitbart fake news: wilders slams foreign criminals, media twists words into attack on all moroccans - breitbart",0
leaked: hillary drunk in the afternoon…needs to “sober up some” leaked: hillary drunk in the afternoon…needs to “sober up some”,1
(video) news media stoops to a shocking all time low with this report on public sex act (video) news media stoops to a shocking all time low with this report on public sex act,1
ankara to benefit from mosul operation if city avoids trap of sectarianism ankara to benefit from mosul operation if city avoids trap of sectarianism,1
trump offers to mediate in south china sea dispute trump offers to mediate in south china sea dispute,0
“bernie needs to be ground to a pulp.” leaked email to john podesta in february “bernie needs to be ground to a pulp.” leaked email to john podesta in february,1
world war 3 update & death of petrodollar world war 3 update & death of petrodollar,1
cuba delays historic handover from castro to new president cuba delays historic handover from castro to new president,0
democratic party says special counsel needs full control of russia probe: statement democratic party says special counsel needs full control of russia probe: statement,0
transparency! report: loretta lynch won’t tell congress who approved $1.7 billion cash transfer to iran transparency! report: loretta lynch won’t tell congress who approved $1.7 billion cash transfer to iran,1
watch judge order punk wearing “police lie” t-shirt to leave courtroom…or face contempt charges watch judge order punk wearing “police lie” t-shirt to leave courtroom…or face contempt charges,1
"fbi found ""tens of thousands of emails"" belonging to huma abedin on weiner's laptop fbi found ""tens of thousands of emails"" belonging to huma abedin on weiner's laptop",1
trump raises specter of crisis if clinton wins the white house trump raises specter of crisis if clinton wins the white house,0
u.s. still seeking explanation for arrest of staff in turkey: ambassador u.s. still seeking explanation for arrest of staff in turkey: ambassador,0
’drunk don lemon’: cnn cuts mic during new year’s eve show ’drunk don lemon’: cnn cuts mic during new year’s eve show,0
jane sanders to fbi: get on with clinton email probe jane sanders to fbi: get on with clinton email probe,0
two high school jrotc members tell incredible story of how they led students into classroom…used tevlar mats to block bullets from florida shooter [video] two high school jrotc members tell incredible story of how they led students into classroom…used tevlar mats to block bullets from florida shooter [video],1
turkey's erdogan says businessmen moving assets abroad are 'traitors' turkey's erdogan says businessmen moving assets abroad are 'traitors',0
baltimore purges confederate statues in dark of night…mayor explains: “i did not want to endanger people in my own city” baltimore purges confederate statues in dark of night…mayor explains: “i did not want to endanger people in my own city”,1
вместо хлеба патроны и танки для ес | новое восточное обозрение вместо хлеба патроны и танки для ес | новое восточное обозрение,1
smoke a cigar with dennis prager to support free speech smoke a cigar with dennis prager to support free speech,0
buckle up america: dinesh d’souza’s is about to expose the democrat party in “hillary’s america”…watch the powerful new trailer here buckle up america: dinesh d’souza’s is about to expose the democrat party in “hillary’s america”…watch the powerful new trailer here,1
donald trump jr. says bragging about sexual assault is just ‘a fact of life’ donald trump jr. says bragging about sexual assault is just ‘a fact of life’,1
islamists from across europe moving to uk for ’freedom’ to practice radical islam islamists from across europe moving to uk for ’freedom’ to practice radical islam,0
can trump deliver what obama didn’t? “people wanted major change in 2008… they still want it” can trump deliver what obama didn’t? “people wanted major change in 2008… they still want it”,1
a london subway experiment: please don’t walk up the escalator - the new york times a london subway experiment: please don’t walk up the escalator - the new york times,0
https://fedup.wpengine.com/wp-content/uploads/2015/04/hillarystreetart.jpg https://fedup.wpengine.com/wp-content/uploads/2015/04/hillarystreetart.jpg,1
israel’s blockade of gaza is inherently violent israel’s blockade of gaza is inherently violent,1
‘leave’ takes the lead as britain awaits outcome of e.u. referendum - the new york times ‘leave’ takes the lead as britain awaits outcome of e.u. referendum - the new york times,0
"supreme court firmly backs abortion rights, tosses texas law supreme court firmly backs abortion rights, tosses texas law",0
"an obama “low level offender” gets early release from prison: brutally murders woman, slits throats of 7, 10 yr old daughters an obama “low level offender” gets early release from prison: brutally murders woman, slits throats of 7, 10 yr old daughters",1
"undeterred by threats of gop obstruction, obama interviews supreme court candidates undeterred by threats of gop obstruction, obama interviews supreme court candidates",1
afghan interpreter for us murdered by taliban while waiting 4 yrs for promised visa [video] afghan interpreter for us murdered by taliban while waiting 4 yrs for promised visa [video],1
police use pepper spray to disperse protesters at trump's phoenix rally police use pepper spray to disperse protesters at trump's phoenix rally,0
“has science gone too far?” “has science gone too far?”,1
german far-right party drops bid for journalists' private data german far-right party drops bid for journalists' private data,0
boiler room #100 – an unlikely alchemy boiler room #100 – an unlikely alchemy,1
watch: code pink disrupts launch of pro-israel congressional caucus: ’israel is an apartheid state!’ - breitbart watch: code pink disrupts launch of pro-israel congressional caucus: ’israel is an apartheid state!’ - breitbart,0
tillerson stresses diplomacy on north korea amid threats: abc tillerson stresses diplomacy on north korea amid threats: abc,0
breaking: hillary clinton’s state department gave russia half of u.s. uranium to reward donor breaking: hillary clinton’s state department gave russia half of u.s. uranium to reward donor,1
reagan’s warning to us: “those voices don’t speak for the rest of us” [video] reagan’s warning to us: “those voices don’t speak for the rest of us” [video],1
the world is waking up and it’s magic to watch the world is waking up and it’s magic to watch,1
dr. david duke and dr. slattery expose hillary’s treason and why trump & duke will win! dr. david duke and dr. slattery expose hillary’s treason and why trump & duke will win!,1
an outrageous merger an outrageous merger,1
flashback [video]: libertarian gary johnson discusses solutions to syrian conflict…today on msnbc: gives embarrassing answer to basic question about syrian war flashback [video]: libertarian gary johnson discusses solutions to syrian conflict…today on msnbc: gives embarrassing answer to basic question about syrian war,1
antifa beware! bikers for trump makes huge announcement on tonight’s phoenix rally [video] antifa beware! bikers for trump makes huge announcement on tonight’s phoenix rally [video],1
'unremarkable' virginia attacker shows difficulty of fighting political violence 'unremarkable' virginia attacker shows difficulty of fighting political violence,0
hysterical: trump warns “sleepy eyes” chuck todd to stop with the fake news: “a total scam!” hysterical: trump warns “sleepy eyes” chuck todd to stop with the fake news: “a total scam!”,1
"pope canonizes first new world martyrs, calls amazon synod for 2019 pope canonizes first new world martyrs, calls amazon synod for 2019",0
"breaking news: shooter ambushes gop congressmen…one congressman, two police officers shot in “deliberate attack”…cops prevented “massacre” [video] breaking news: shooter ambushes gop congressmen…one congressman, two police officers shot in “deliberate attack”…cops prevented “massacre” [video]",1
german minister threatens action against eu states over refugees german minister threatens action against eu states over refugees,0
republican ryan rejects trump warning of riots in presidential race republican ryan rejects trump warning of riots in presidential race,0
philippine police chief defends deadly drug war of the 'davao boys' philippine police chief defends deadly drug war of the 'davao boys',0
breaking: #unfithillary told fbi she couldn’t remember answers to questions because of concussion…used 13 mobile devices…hillary’s lawyers couldn’t locate any of them breaking: #unfithillary told fbi she couldn’t remember answers to questions because of concussion…used 13 mobile devices…hillary’s lawyers couldn’t locate any of them,1
mcmaster says 'not concerned' after kushner back-channel reports mcmaster says 'not concerned' after kushner back-channel reports,0
belgian police hunting 2 mystery bombers believed to have survived brussels attacks belgian police hunting 2 mystery bombers believed to have survived brussels attacks,0
the anatomy of crisis and the decline of us empire the anatomy of crisis and the decline of us empire,1
box office bomb: seth rogan tweeted f*ck you to ben carson…america responds by boycotting his steve jobs movie box office bomb: seth rogan tweeted f*ck you to ben carson…america responds by boycotting his steve jobs movie,1
watch: senate dems hold 24-hour debate marathon as last stand against devos confirmation watch: senate dems hold 24-hour debate marathon as last stand against devos confirmation,1
making sense of the russian naval task force off the coast of syria making sense of the russian naval task force off the coast of syria,1
7 reasons trump supporters are making ‘fox news is imploding’ all the rage on twitter 7 reasons trump supporters are making ‘fox news is imploding’ all the rage on twitter,1
"review: ‘sweetbitter,’ a ‘bright lights, big city’ for the restaurant set - the new york times review: ‘sweetbitter,’ a ‘bright lights, big city’ for the restaurant set - the new york times",0
the top democrat in the senate just accused fbi director james comey of breaking the law the top democrat in the senate just accused fbi director james comey of breaking the law,1
trump to speak in 'tough terms' about north korea in first u.n. speech trump to speak in 'tough terms' about north korea in first u.n. speech,0
trump just issued a new but utterly useless threat on endangered trumpcare bill trump just issued a new but utterly useless threat on endangered trumpcare bill,1
putin: we'll have to retaliate against 'illegal' u.s. sanctions putin: we'll have to retaliate against 'illegal' u.s. sanctions,0
saudi's al-tayyar says work continues despite board member reportedly detained saudi's al-tayyar says work continues despite board member reportedly detained,0
republicans worry trump scandals may doom legislative agenda republicans worry trump scandals may doom legislative agenda,0
"huge spending agreement reached: gop caves on sending 10,000 syrian refugees huge spending agreement reached: gop caves on sending 10,000 syrian refugees",1
german residents fight back: anti-islamic song with no words knocks adele off top spot german residents fight back: anti-islamic song with no words knocks adele off top spot,1
"tv series about ’first female mlb pitcher’ canned after one, low-rated season - breitbart tv series about ’first female mlb pitcher’ canned after one, low-rated season - breitbart",0
september new homes sales rise——-back to 1992 level! september new homes sales rise——-back to 1992 level!,1
ucla player’s father disses trump on china release…downplays his son’s crime: ‘i’ve seen a lot worse’ ucla player’s father disses trump on china release…downplays his son’s crime: ‘i’ve seen a lot worse’,1
white house accuses russia of syria chemical attack 'cover up' white house accuses russia of syria chemical attack 'cover up',0
mother outraged over daughter being asked to arrive nude to exam by radical college prof whose past includes aiding illegals to cross border into us mother outraged over daughter being asked to arrive nude to exam by radical college prof whose past includes aiding illegals to cross border into us,1
trump's trust in flynn had been eroding: white house spokesman trump's trust in flynn had been eroding: white house spokesman,0
embattled alabama republican senate candidate ahead in cbs poll embattled alabama republican senate candidate ahead in cbs poll,0
trump national security adviser called russian envoy day before sanctions were imposed - the new york times trump national security adviser called russian envoy day before sanctions were imposed - the new york times,0
breaking email leak: “bernie needs to be ground to a pulp…crush him as hard as you can” breaking email leak: “bernie needs to be ground to a pulp…crush him as hard as you can”,1
poland wants strong euro zone before mulling membership - finance minister poland wants strong euro zone before mulling membership - finance minister,0
americans should hear both from comey and trump: republican panel chairman americans should hear both from comey and trump: republican panel chairman,0
"world leaders congratulate trump, putin ""anxious to improve relations with america"" world leaders congratulate trump, putin ""anxious to improve relations with america""",1
this gay man’s love-filled response to the orlando shooting is going viral this gay man’s love-filled response to the orlando shooting is going viral,1
eu's juncker offers carrot and stick to eastern states eu's juncker offers carrot and stick to eastern states,0
"escapism reigns in super bowl commercials, but politics proves inescapable - the new york times escapism reigns in super bowl commercials, but politics proves inescapable - the new york times",0
"putin: allegations of russian meddling in u.s. elections ’fictional, illusory and provocations, lies’ - breitbart putin: allegations of russian meddling in u.s. elections ’fictional, illusory and provocations, lies’ - breitbart",0
uk's may says foreign minister johnson 'doing good work' uk's may says foreign minister johnson 'doing good work',0
donald trump congratulates himself on winning election and asks for donations while puerto ricans beg for help donald trump congratulates himself on winning election and asks for donations while puerto ricans beg for help,1
a trip to ‘mars’ signals a new look for national geographic channel - the new york times a trip to ‘mars’ signals a new look for national geographic channel - the new york times,0
"radio derb transcript for october 21 up: the magic bricks of ps 199, et cetera radio derb transcript for october 21 up: the magic bricks of ps 199, et cetera",1
"andrew puzder, trump’s labor pick, admits to hiring undocumented maid - the new york times andrew puzder, trump’s labor pick, admits to hiring undocumented maid - the new york times",0
condoleezza rice brilliantly shuts down “the view” dingbats over trump-russia collusion [video] condoleezza rice brilliantly shuts down “the view” dingbats over trump-russia collusion [video],1
wapo: steve bannon’s navy service during carter’s iran hostage crisis shaped his politics wapo: steve bannon’s navy service during carter’s iran hostage crisis shaped his politics,0
boom! libs go nuts after betsy devos announces “due process” barack obama stripped from college students in sexual assault cases will be restored [video] boom! libs go nuts after betsy devos announces “due process” barack obama stripped from college students in sexual assault cases will be restored [video],1
dem challenger to paul ryan has raised a massive amount of money in the last 24 hours dem challenger to paul ryan has raised a massive amount of money in the last 24 hours,1
neon ak-47: how young russian guns celebrate halloween (photos) neon ak-47: how young russian guns celebrate halloween (photos),1
"#neverromney explodes on twitter…newt gingrich, mike huckabee: romney would “be a real insult” to voters [video] #neverromney explodes on twitter…newt gingrich, mike huckabee: romney would “be a real insult” to voters [video]",1
"mosul is breached by iraqi forces, heralding a new, complex phase - the new york times mosul is breached by iraqi forces, heralding a new, complex phase - the new york times",0
cu boulder leftist emails threat to milo show ticket-holders: ’we will know your faces’ - breitbart cu boulder leftist emails threat to milo show ticket-holders: ’we will know your faces’ - breitbart,0
college ad welcomes new students and apologizes for their impending rape college ad welcomes new students and apologizes for their impending rape,1
statistical propaganda: how many syrians has us regime-change killed? statistical propaganda: how many syrians has us regime-change killed?,1
"house republicans repeal obamacare, hurdles await in u.s. senate house republicans repeal obamacare, hurdles await in u.s. senate",0
obama: hillary clinton’s personal email a mistake but didn’t endanger u.s. obama: hillary clinton’s personal email a mistake but didn’t endanger u.s.,0
watch what happens when a rapist pedophile tries to panhandle in the wrong guy’s town (nsfw video) watch what happens when a rapist pedophile tries to panhandle in the wrong guy’s town (nsfw video),1
german political rivals agree: no lottery for me german political rivals agree: no lottery for me,0
white white,1
"planned parenthood shooter speaks out, sounds like gop candidate planned parenthood shooter speaks out, sounds like gop candidate",1
u.s. wants sahel force strategy before giving money: officials u.s. wants sahel force strategy before giving money: officials,0
the trump camp may have just thrown out every crucial swing state the trump camp may have just thrown out every crucial swing state,1
former secretary of defense has some scathing words for “unqualified and unfit” trump (tweet) former secretary of defense has some scathing words for “unqualified and unfit” trump (tweet),1
essential reading: 5 books about dramatic supreme court nomination hearings - the new york times essential reading: 5 books about dramatic supreme court nomination hearings - the new york times,0
u.s. criticizes poland for fining u.s.-owned broadcaster tvn u.s. criticizes poland for fining u.s.-owned broadcaster tvn,0
u.s. democrats try to force vote on independent russia probe u.s. democrats try to force vote on independent russia probe,0
cbd-infused cannabis milk soothes anxiety and is hitting stores soon cbd-infused cannabis milk soothes anxiety and is hitting stores soon,1
swanky nyc hotel turns away navy officer for wearing uniform [video] swanky nyc hotel turns away navy officer for wearing uniform [video],1
is spicer flap a cover for media to tie up white house in global affairs and scuttle trump’s domestic agenda? is spicer flap a cover for media to tie up white house in global affairs and scuttle trump’s domestic agenda?,1
"british reaction to calais jungle ‘wise move’, say scholars. british reaction to calais jungle ‘wise move’, say scholars.",1
america is closer to becoming sweden than you think…don’t believe us? watch this… america is closer to becoming sweden than you think…don’t believe us? watch this…,1
a case study on why the obamacare lawsuit is based on mythical history a case study on why the obamacare lawsuit is based on mythical history,0
brexit talks postponed to hand negotiators more flexibility: britain brexit talks postponed to hand negotiators more flexibility: britain,0
bush admin just got involved in fbi’s probe into clinton’s emails and it’s game changing (image) – new century times bush admin just got involved in fbi’s probe into clinton’s emails and it’s game changing (image) – new century times,1
how this wwii airman is helping veterans heal with the help of 4-legged friends how this wwii airman is helping veterans heal with the help of 4-legged friends,1
busted! lawyer for fbi witness tells how he ties obama to uranium one scandal [video] busted! lawyer for fbi witness tells how he ties obama to uranium one scandal [video],1
defiant hun sen tells u.s. to cut all aid to cambodia defiant hun sen tells u.s. to cut all aid to cambodia,0
conservative women get positively vicious explaining why they want a president trump (tweets) conservative women get positively vicious explaining why they want a president trump (tweets),1
"filipino bishops urge bell-ringing, prayers to protest bloody drugs war filipino bishops urge bell-ringing, prayers to protest bloody drugs war",0
republican donor backs clean energy senators with digital campaign republican donor backs clean energy senators with digital campaign,0
trump says new hampshire win not necessary to secure nomination trump says new hampshire win not necessary to secure nomination,0
boom! it’s payback time for gun-grabbing gov: gop works to strip him of armed protection detail boom! it’s payback time for gun-grabbing gov: gop works to strip him of armed protection detail,1
trump tweets about his impeachment chances in latest (and perhaps greatest) self-own trump tweets about his impeachment chances in latest (and perhaps greatest) self-own,1
trump opposes including obamacare subsidies in spending bill: mulvaney trump opposes including obamacare subsidies in spending bill: mulvaney,0
historian’s latest book on mao turns acclaim in china to censure - the new york times historian’s latest book on mao turns acclaim in china to censure - the new york times,0
presstv-‘clintons worked with us enemies’ presstv-‘clintons worked with us enemies’,1
"desperate measures: cruz, kasich team up to take down trump desperate measures: cruz, kasich team up to take down trump",0
americans need to exercise their freedoms and vote americans need to exercise their freedoms and vote,1
the neo-liberal globalist wish list the neo-liberal globalist wish list,1
"cnn host john king: trump should be jail, not running for president (video) cnn host john king: trump should be jail, not running for president (video)",1
"alert – new bill clinton mistress confirmed, hillary camp panics… alert – new bill clinton mistress confirmed, hillary camp panics…",1
"clinton gets trump to finally snap: in a fit of rage, he admits he’s little more than a con artist clinton gets trump to finally snap: in a fit of rage, he admits he’s little more than a con artist",1
"facing crime wave, residents in south sudan capital pay police for protection facing crime wave, residents in south sudan capital pay police for protection",0
"trump touts tax reform, overlooks white house aide cohn trump touts tax reform, overlooks white house aide cohn",0
"u.s. split along racial lines on backlash against police, poll finds u.s. split along racial lines on backlash against police, poll finds",0
end of the world? italy devastated by series of major earthquakes end of the world? italy devastated by series of major earthquakes,1
canada's immigration website just crashed as people seek escape from trump presidency canada's immigration website just crashed as people seek escape from trump presidency,1
eu leaders seek greater reductions in africa immigration eu leaders seek greater reductions in africa immigration,0
china's xi tells trump stronger ties good for stability: xinhua china's xi tells trump stronger ties good for stability: xinhua,0
"world proud of its calm, measured response to trump victory world proud of its calm, measured response to trump victory",1
awakened humanity awaits fully scripted ending as controversial election day nears awakened humanity awaits fully scripted ending as controversial election day nears,1
the right way to say ‘i’m sorry’ - the new york times the right way to say ‘i’m sorry’ - the new york times,0
the boston globe imagined how it would cover a president donald trump. it's horrifying. the boston globe imagined how it would cover a president donald trump. it's horrifying.,0
“moderate” muslim silence? neighbors: “they kept to themselves…they did not wear religious garb”…people who knew him: “he expressed support for terror groups” “moderate” muslim silence? neighbors: “they kept to themselves…they did not wear religious garb”…people who knew him: “he expressed support for terror groups”,1
"trump whines about the size of his inauguration crowd, threatens media for reporting accurate numbers trump whines about the size of his inauguration crowd, threatens media for reporting accurate numbers",1
"mideast needs two-state solution, pope says in christmas message mideast needs two-state solution, pope says in christmas message",0
full interview: donald trump gets down to business on 60 minutes full interview: donald trump gets down to business on 60 minutes,1
(video)krauthammer and gutfeld on obama’s obsession with fox news and class war (video)krauthammer and gutfeld on obama’s obsession with fox news and class war,1
unc campus police laugh in rape victim’s face . . . because football unc campus police laugh in rape victim’s face . . . because football,1
icrc buying fuel to pump clean water in yemen as 'last resort' icrc buying fuel to pump clean water in yemen as 'last resort',0
(video) democrats frustrated by clinton joking about e-mail scandal: not a ‘joking matter’. (video) democrats frustrated by clinton joking about e-mail scandal: not a ‘joking matter’.,1
denmark to send 55 soldiers to kabul after deadly attack on convoy denmark to send 55 soldiers to kabul after deadly attack on convoy,0
senator schumer expects 'mainstream nominee' for supreme court senator schumer expects 'mainstream nominee' for supreme court,0
you know you should use sunscreen. but are you using it right? - the new york times you know you should use sunscreen. but are you using it right? - the new york times,0
